Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Peptic ulcer diseae," বমি"," বদহজম",ক্ষুধামান্দ্য,পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,
AIDS," পেশী অপচয়",গলায় দাগ,মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,
Gastroenteritis," বমি",মগ্ন চোখ," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,
"Hypertension "," মাথাব্যথা",বুক ব্যাথা," মাথা ঘোরা",ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি"," মাথাব্যথা",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,
hepatitis A,সংযোগে ব্যথা," বমি",হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা," ডায়রিয়া",অল্প জ্বর,চোখ হলুদ হয়ে যাওয়া,পেশী ব্যথা,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,
Hepatitis E,সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,তীব্র লিভার ব্যর্থতা," কোমা",পেটে রক্তপাত,,,,
Alcoholic hepatitis," বমি",হলুদ ত্বক,পেটে ব্যথা,পেট ফুলে যাওয়া," পেটের প্রসারণ",অ্যালকোহল সেবনের ইতিহাস,পানি পরিপূর্ণ,,,,,,,,,,
Tuberculosis," ঠান্ডা"," বমি",ক্লান্তি," ওজন কমানো"," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট"," ঘাম",ক্ষুধামান্দ্য,অল্প জ্বর,চোখ হলুদ হয়ে যাওয়া,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা"," কফ",বুক ব্যাথা,থুতুতে রক্ত,
Common Cold," ক্রমাগত হাঁচি"," ঠান্ডা",ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা"," কফ",গলা জ্বালা,চোখ লাল হওয়া,শোষ চাপ,সর্দি," যানজট",বুক ব্যাথা,গন্ধের ক্ষতি,পেশী ব্যথা
Pneumonia," ঠান্ডা",ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট"," ঘাম"," অস্থিরতা"," কফ",বুক ব্যাথা," দ্রুত হার্ট রেট",মরিচা থুতু,,,,,,
Dimorphic hemmorhoids(piles)," কোষ্ঠকাঠিন্য",মলত্যাগের সময় ব্যথা,পায়ু অঞ্চলে ব্যথা,রক্তাক্ত মল,মলদ্বারে জ্বালা,,,,,,,,,,,,
Heart attack," বমি"," শ্বাসকষ্ট"," ঘাম",বুক ব্যাথা,,,,,,,,,,,,,
Varicose veins,ক্লান্তি," বাধা"," ক্ষত"," স্থূলতা",ফোলা পা,ফুলে যাওয়া রক্তনালী,বাছুরের উপর বিশিষ্ট শিরা,,,,,,,,,,
Hypothyroidism,ক্লান্তি,ওজন বৃদ্ধি,ঠান্ডা হাত এবং পা,মেজাজ পরিবর্তন," অলসতা"," মাথা ঘোরা"," ফোলা মুখ এবং চোখ",বর্ধিত থাইরয়েড,ভঙ্গুর নখ,ফোলা চরমতা," বিষণ্ণতা"," বিরক্তি",অস্বাভাবিক মাসিক,,,,
Hyperthyroidism,ক্লান্তি,মেজাজ পরিবর্তন," ওজন কমানো"," অস্থিরতা"," ঘাম"," ডায়রিয়া"," দ্রুত হার্ট রেট",অত্যধিক ক্ষুধা,পেশীর দূর্বলতা," বিরক্তি",অস্বাভাবিক মাসিক,,,,,,
Hypoglycemia," বমি",ক্লান্তি," উদ্বেগ"," ঘাম"," মাথাব্যথা"," বমি বমি ভাব",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,ঠোঁট শুকিয়ে যাওয়া এবং কামড়ানো,ঝাপসা বক্তৃতা," বিরক্তি"," ধড়ফড়",,,,,
Osteoarthristis,সংযোগে ব্যথা,ঘাড় ব্যথা,হাঁটুর ব্যাথা,নিতম্বের জয়েন্টে ব্যথা,জয়েন্টগুলোতে ফোলা,বেদনাদায়ক হাঁটা,,,,,,,,,,,
Arthritis,পেশীর দূর্বলতা,শক্ত ঘাড়,জয়েন্টগুলোতে ফোলা,আন্দোলনের কঠোরতা,বেদনাদায়ক হাঁটা,,,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo," বমি"," মাথাব্যথা"," বমি বমি ভাব",স্পিনিং আন্দোলন,ভারসাম্য হারানো," অস্থিরতা",,,,,,,,,,,
Acne," চামড়া ফুসকুড়ি",পুঁজ ভর্তি ব্রণ," ব্ল্যাকহেডস"," scurring",,,,,,,,,,,,,
